Index,demand
24382,0.008944464524841284
24383,0.015748832612950618
24384,0.019881976644573036
24385,0.010693231071695602
24386,0.03260032119358788
24387,0.0713239683729096
24388,0.07458633224676878
24389,0.11868822046649406
24390,0.013929299495761245
24391,0.11440282259876756
24392,0.015040563418284362
24393,0.2768786188610555
24394,0.0335601040236009
24395,0.028890977999213814
24396,0.015465695160348708
24397,0.029543959986952084
24398,0.02711769616662759
24399,0.01566576345206318
24400,0.007553460547724455
24401,0.010911200390842334
24402,0.01337542861171926
24403,0.009116032162575918
24404,0.009061856742333818
24405,0.09221625710352263
24406,0.028951716119144932
24407,0.038772949614312074
24408,0.01757324429664605
24409,0.04962396580949597
24410,0.02053893265063084
24411,0.014495542522564048
24412,0.00958883149434813
24413,0.010865158820121826
24414,0.09895669328696274
24415,0.03131857602155759
24416,0.046128030377866794
24417,0.006866896396890017
24418,0.008025657732571655
24419,0.03470153731661974
24420,0.008068448266966096
24421,0.015875446992074424
24422,0.11205012699349341
24423,0.017301539283536477
24424,0.013345178497766093
24425,0.012584269042496191
24426,0.014832517228807723
24427,0.4277251484696881
24428,0.06586217923701818
24429,0.06608392951531745
24430,0.09273407936544925
24431,0.009451759465543979
24432,0.07832099791822447
24433,0.0329654708372639
24434,0.10324776478267851
24435,0.08972213660001578
24436,0.1618726706604398
24437,0.028335411708917707
24438,0.022089682415468388
24439,0.03510927695532056
24440,0.05993265404598422
24441,0.025706349922569916
24442,0.022005731876847297
24443,0.012446184287137669
24444,0.045640949308012935
24445,0.011247815628936614
24446,0.010019216766932338
24447,0.06632482015501036
24448,0.088989927456939
24449,0.02629948083087371
24450,0.17574619013133197
24451,0.010370535859150444
24452,0.024344274500021565
24453,0.007472955912496886
24454,0.013381490722362575
24455,0.053299622727248266
24456,0.012864275334875152
24457,0.03437259339295352
24458,0.031215178269070158
24459,0.018282510565390035
24460,0.03504043647208929
24461,0.2800223723066359
24462,0.17488405624335723
24463,0.03201896550745198
24464,0.09720824732300792
24465,0.02079585702027719
24466,0.048728503354634634
24467,0.06538189721588886
24468,0.041399864651106066
24469,0.04830277332101311
24470,0.04461259798091435
24471,0.015471040224358246
24472,0.12919345418877537
24473,0.04302301733407152
24474,0.0692910299512632
24475,0.12561466315391215
24476,0.23298808648345504
24477,0.03838638250145093
24478,0.009967889219470128
24479,0.2600199918507585
24480,0.07108627835072043
24481,0.25084182336517363
24482,0.06401208276463907
24483,0.1289731830593854
24484,0.024919947716352808
24485,0.022928471953878957
24486,0.06733217485317736
24487,0.017748995479656027
24488,0.03126029590671658
24489,0.0241501538733253
24490,0.12281964146047454
24491,0.045782600738160734
24492,0.6085153301277779
24493,0.2897659330321674
24494,0.03555682902621446
24495,0.11855772642047079
24496,0.05390423760630937
24497,0.056494823514494724
24498,0.02163550073475018
24499,0.024174243141939326
24500,0.033605953857925724
24501,0.09564285326820944
24502,0.37318893701716893
24503,0.43853260113566195
24504,0.41255354885230666
24505,0.0411270276160733
24506,0.05732818441332668
24507,0.12563057288403473
24508,0.14318505081416089
24509,0.012585984617392628
24510,0.036560576042183546
24511,0.04670295993421515
24512,0.05191952130476431
24513,0.06381173041761942
24514,0.08136543066954786
24515,0.03937618100557451
24516,0.3796660698608862
24517,0.12862311178350058
24518,0.34824186975050686
24519,0.47452058815282006
24520,0.0996090978393417
24521,0.03054964938404969
24522,0.4223793983500933
24523,0.01921221434759212
24524,0.072068588557538
24525,0.31514463323118785
24526,0.06758776068758766
24527,0.0505112764675381
24528,0.043035425893479154
24529,0.06182154385044342
24530,0.09370883744639638
24531,0.08231428282919506
24532,0.08636556173841387
24533,0.03607328378683265
24534,0.029027639486702964
24535,0.08433198200415393
24536,0.1687215475678807
24537,0.05539575364039629
24538,0.04707964241618741
24539,0.06491387962643665
24540,0.0751598446540469
24541,0.09714071852830194
24542,0.02792991181642726
24543,0.04608529648403777
24544,0.034850632399091204
24545,0.07965295332202797
24546,0.04279828858405234
24547,0.06775377626913576
24548,0.12805975535149144
24549,0.040979491354141015
24550,0.2799507986374983
24551,0.0364545126248905
24552,0.05089338961317935
24553,0.026935760540654597
24554,0.02314776593183188
24555,0.013761790229914847
24556,0.016792997764524756
24557,0.4053972535650437
24558,0.11071591121951767
24559,0.08678516420874448
24560,0.1575324688711499
24561,0.19441335952371835
24562,0.11061789407828601
24563,0.05587296169526648
24564,0.03647282436665781
24565,0.0631962173589635
24566,0.07803447923893235
24567,0.13929465285437595
24568,0.2864869873852884
24569,0.026956678584601025
24570,0.38289217548791804
24571,0.05270211521953193
24572,0.013555373422350362
24573,0.03403373433714489
24574,0.2666083605065893
24575,0.025083014162398658
24576,0.037287962204512415
24577,0.02346699074298346
24578,0.05272822418353015
24579,0.046054003796053275
24580,0.023883783784844476
24581,0.10239679568792365
24582,0.45774552745322383
24583,0.05261051193841791
24584,0.09307673288646057
24585,0.028888765106152618
24586,0.03768547309599361
24587,0.05519016047128686
24588,0.06031910898440175
24589,0.0231513786493849
24590,0.03279958297728727
24591,0.015901396438332417
24592,0.11341139430500963
24593,0.14475227701716065
24594,0.07512771455497974
24595,0.0842348906217831
24596,0.04424150219141703
24597,0.015181910484735385
24598,0.042157105857569425
24599,0.029383154998254647
24600,0.03478841635633088
24601,0.034329298937575026
24602,0.11132772787988429
24603,0.07214364985551554
24604,0.37039627294181465
24605,0.03485610058946277
24606,0.04472615835857862
24607,0.03571163012739995
24608,0.028902980966356785
24609,0.027292855610364698
24610,0.03509526523917291
24611,0.04743068665703372
24612,0.02892150483292986
24613,0.029973873772252038
24614,0.060638995946349084
24615,0.2778666900225061
24616,0.4736625213405996
24617,0.04434422556490187
24618,0.056984310922527
24619,0.03873241269648522
24620,0.08957177363556877
24621,0.04967745669154631
24622,0.07067102559139309
24623,0.014479273639082173
24624,0.014239243465405147
24625,0.030100684948601145
24626,0.24240672451818568
24627,0.032785558118812036
24628,0.028190623072080388
24629,0.02687523504118322
24630,0.009697280516877998
24631,0.22785837207928392
24632,0.07158972791607157
24633,0.38965893729508694
24634,0.4033063608420022
24635,0.4229242643907244
24636,0.054892618281499515
24637,0.0452284509781901
24638,0.022996364341245114
24639,0.12620173069933505
24640,0.04751855990197535
24641,0.14300996865614019
24642,0.05945761696762587
24643,0.6076594273029481
24644,0.11772158643811154
24645,0.028321854946542914
24646,0.11263991359152697
24647,0.052820422902580474
24648,0.036571071939971014
24649,0.014204457072587513
24650,0.012752074835167892
24651,0.006212566804454983
24652,0.06175840561733639
24653,0.02385680741551735
24654,0.023202849152008004
24655,0.015190278216167844
24656,0.021294729858972843
24657,0.02864133361966919
24658,0.09305713805402133
24659,0.04591278619020879
24660,0.09325238586913366
24661,0.06325188164247823
24662,0.11862159075433915
24663,0.43633480662801094
24664,0.46850345643412594
24665,0.07464754984827808
24666,0.03931005721529405
24667,0.08278638161497193
24668,0.01697596546458855
24669,0.048428817331855965
24670,0.01994385956587953
24671,0.07452863686579556
24672,0.0633083207596818
24673,0.11700434073820719
24674,0.05817387580569268
24675,0.1128969249145213
24676,0.05420227742920218
24677,0.056866725364869836
24678,0.02360072920921803
24679,0.015757913624351524
24680,0.1476913285162001
24681,0.025600675213470984
24682,0.04704342662272122
24683,0.022592728826501856
24684,0.012107679214230591
24685,0.029239264964694162
24686,0.03557947311531305
24687,0.06436670498160028
24688,0.08656369028622063
24689,0.13562605244117942
24690,0.11422651707651502
24691,0.43331098563016857
24692,0.2617963395716658
24693,0.26852521806218005
24694,0.019915983708148757
24695,0.11405873931765743
24696,0.00921568178124902
24697,0.04591623140585419
24698,0.0460778488889183
24699,0.08502017463103659
24700,0.0311916607428213
24701,0.023886958208206088
24702,0.06255172976880488
24703,0.037670311698817766
24704,0.021964046066152845
24705,0.06272340996689106
24706,0.06394131327976976
24707,0.0307648712503755
24708,0.05980805124010553
24709,0.023185018493252628
24710,0.006349626755772001
24711,0.08833916920857299
24712,0.015572918647440311
24713,0.04431410812594466
24714,0.1351228420947797
24715,0.06855750977352709
24716,0.13802204606734936
24717,0.3380428452109514
24718,0.1308272537487355
24719,0.1389614259947424
24720,0.06696034952276292
24721,0.2242601803759121
24722,0.08144161157133697
24723,0.08756376403290286
24724,0.0669235666860794
24725,0.015332011360577495
24726,0.0059270531739084725
24727,0.02974654241689298
24728,0.2911138187028679
24729,0.07171064688532802
24730,0.08309917127114827
24731,0.05168668885700578
24732,0.06030545136500759
24733,0.01590640992140277
24734,0.021294315780376848
24735,0.02829882260910053
24736,0.04579830991752242
24737,0.2983012356855979
24738,0.05806976165124679
24739,0.05401803901634289
24740,0.1281314951705039
24741,0.6181013840265692
24742,0.10377983591659884
24743,0.030722581654889638
24744,0.4346484790968088
24745,0.0713918751270107
24746,0.27290975272005663
24747,0.2897012416866186
24748,0.06717303792202745
24749,0.06306214610344105
24750,0.04816126997238178
24751,0.10811077935337354
24752,0.17417278442983702
24753,0.05854552011979275
24754,0.13505354330897287
24755,0.07026047406429879
24756,0.004428671987964517
24757,0.06431796930511016
24758,0.02385193345770271
24759,0.05144501474727736
24760,0.06859188165381698
24761,0.024889062662900825
24762,0.1356435224068637
24763,0.16082023801573636
24764,0.26098378867435584
24765,0.08245062817550962
24766,0.04138161927094154
24767,0.13181018390024024
24768,0.23180369654595231
24769,0.4047298802506388
24770,0.0822833086786578
24771,0.013118064152439874
24772,0.06996753214727855
24773,0.03916787576156779
24774,0.013310471772772666
24775,0.07649961193300489
24776,0.5693581789700317
24777,0.04157473877763221
24778,0.09834465392664876
24779,0.39856923786210496
24780,0.14324179925658065
24781,0.017759330573376787
24782,0.00922117470678084
24783,0.04589227848258717
24784,0.04782453933692166
24785,0.2847019702074669
24786,0.47140533875793433
24787,0.0036309300221856744
24788,0.25887863987747783
24789,0.10709853678806927
24790,0.25560343590733103
24791,0.23832682048697287
24792,0.15209333478638398
24793,0.17618778124030124
24794,0.488248791565007
24795,0.09747749332947434
24796,0.05810155052700373
24797,0.10118816986066131
24798,0.0643053895102678
24799,0.2833076869706699
24800,0.8630978162937145
24801,0.00283870308516834
24802,0.053338137220553195
24803,0.4253864303302511
24804,0.016898916333236674
24805,0.05371570586679615
24806,0.1917853785357596
24807,0.0155448046651064
24808,0.04855372402498616
24809,0.08095137270312491
24810,0.027065948791000286
24811,0.0645726290020989
24812,0.011540340785395734
24813,0.5129483613279343
24814,0.43948367936036803
24815,0.10942845848667426
24816,0.2647255314431981
24817,0.15355113242753135
24818,0.29099345973972474
24819,0.5066518406019445
24820,0.31935132666758576
24821,0.030018065545652107
24822,0.2849027229372361
24823,0.25949910021045175
24824,0.13682731103963408
24825,0.9061352135034597
24826,0.31136312398280896
24827,0.30436340586013455
24828,0.004307652636389562
24829,0.02653644888981708
24830,0.25670573506857175
24831,0.07123462395643898
24832,0.03582121843611625
24833,0.017143361709718086
24834,0.0101714920263457
24835,0.05409606104693589
24836,0.01487113221783912
24837,0.018281572343609064
24838,0.03476044600978239
24839,0.2368905611908383
24840,0.10807038406200627
24841,0.10308352048484208
24842,0.1185079137706607
24843,0.08945260630328727
24844,0.5083436943334207
24845,0.26844282139250136
24846,0.03196697836570807
24847,0.1193540482573763
24848,0.2958228407564227
24849,0.02023546589152433
24850,0.07230741081596499
24851,0.963436638289086
24852,0.9188242894910001
24853,0.6318125672580801
24854,0.026403362989509432
24855,0.017992594409347577
24856,0.11359114682486664
24857,0.4199333248215813
24858,0.08139460218678235
24859,0.04953912264325436
24860,0.058966629452611614
24861,0.0645546225267022
24862,0.06737387864378652
24863,0.02247652853526478
24864,0.47965780168331096
24865,0.025763231464588858
24866,0.03966885966186214
24867,0.11786786643517105
24868,0.11021677635275487
24869,0.057209825385170575
24870,0.0604649166522471
24871,0.4566951717190853
24872,0.4339847231959864
24873,0.02675472916990948
24874,0.11374837410218443
24875,0.1094094075391524
24876,0.10447851927176763
24877,0.9392342529702995
24878,0.8058251946592923
24879,0.6136822365760807
24880,0.22003631799152332
24881,0.031108331650077342
24882,0.013588031488682253
24883,0.407439681394387
24884,0.08469533873555365
24885,0.28141779363394176
24886,0.0477305013566756
24887,0.10353797074778269
24888,0.026816140075138304
24889,0.13055967644069802
24890,0.12937128810434356
24891,0.16193579845038364
24892,0.16392627490383704
24893,0.4996746288568046
24894,0.5254111833405654
24895,0.49944948671269684
24896,0.1382208983001742
24897,0.1141015309379495
24898,0.0457469369095567
24899,0.13824380949720008
24900,0.0541097601703751
24901,0.05756484274266555
24902,0.021482011897162843
24903,0.09977946048429627
24904,0.1324909089089195
24905,0.06739978353848847
24906,0.10953937379337964
24907,0.02462255768878961
24908,0.8621808809648162
24909,0.9362598807423803
24910,0.8164765599506574
24911,0.10622812386145931
24912,0.05582652892445135
24913,0.26097104259672477
24914,0.40597896336490497
24915,0.0188009274240442
24916,0.006056170588337533
24917,0.015504294883454362
24918,0.02107637378230396
24919,0.03609254877924035
24920,0.10458246066202603
24921,0.06126752849413075
24922,0.7424893446289371
24923,0.8123566697855658
24924,0.058760538251084245
24925,0.11543251427632628
24926,0.10672398631743427
24927,0.15010355347089185
24928,0.07418365595990144
24929,0.5281269002059275
24930,0.161697508459757
24931,0.028275508405719615
24932,0.0789699691382904
24933,0.10935129406634529
24934,0.10649820820273523
24935,0.04946987380593094
24936,0.03079052041119902
24937,0.26506233358511033
24938,0.2677706420500603
24939,0.1733283407212415
24940,0.08413162739787472
24941,0.020979843336561978
24942,0.0864052128152352
24943,0.08377628831019589
24944,0.26409325036180953
24945,0.037974939160407686
24946,0.04769581942905485
24947,0.027360617560418514
24948,0.02017848093490142
24949,0.04978020122742054
24950,0.0450778051085857
24951,0.4865350699013335
24952,0.6387218159462363
24953,0.48269290841554
24954,0.1750520775167798
24955,0.13156529721030247
24956,0.17112071809582013
24957,0.13514956133349834
24958,0.5541614860167137
24959,0.10280174966331421
24960,0.030343055022666106
24961,0.039320193766285705
24962,0.2558278595306223
24963,0.14327854494065045
24964,0.41613178728256617
24965,0.4278733454858893
24966,0.5543093849783362
24967,0.26883061787681434
24968,0.9826532165380667
24969,0.12354574715522719
24970,0.020145968545637993
24971,0.24762222586999336
24972,0.2513278121040312
24973,0.027964040408196788
24974,0.042305804819669175
24975,0.2665437146853602
24976,0.06239634299659942
24977,0.03434811495575434
24978,0.04082073008559507
24979,0.05340959007472007
24980,0.1401705267005746
24981,0.4398741192391039
24982,0.27401496939754394
24983,0.6141015986054564
24984,0.29299818334598493
24985,0.16192590164766496
24986,0.15099188422844234
24987,0.47196963594553887
24988,0.024825195506253315
24989,0.13320837386285994
24990,0.07315675645976027
24991,0.05263043045305631
24992,0.5018039343871015
24993,0.26838856345526935
24994,0.053368811632728275
24995,0.5053979313635384
24996,0.28884066728824015
24997,0.008467411384035964
24998,0.07577332782460444
24999,0.14148257742776188
25000,0.09837190808097138
25001,0.014245012798945867
25002,0.00828300216527746
25003,0.00750821272704401
25004,0.026841297777495183
25005,0.06374929779539894
25006,0.08633186570020335
25007,0.0989309348804018
25008,0.14633853127128246
25009,0.599220541294295
25010,0.762301579303983
25011,0.5937536874710937
25012,0.47026660286406424
25013,0.48534289681276643
25014,0.11566682652605126
25015,0.05697216962022794
25016,0.053452200401485656
25017,0.14771279351525574
25018,0.20584013010145769
25019,0.06905925121563594
25020,0.023969364402941375
25021,0.006821245748456149
25022,0.08224705447733814
25023,0.11299842738323904
25024,0.01890201330004176
25025,0.05043211543226382
25026,0.11581954937971445
25027,0.02079059390715344
25028,0.029555233300016782
25029,0.017597577700247724
25030,0.015896268763481013
25031,0.007092453468687779
25032,0.03049156920274114
25033,0.06491324913386338
25034,0.050150376132951806
25035,0.09693861278922622
25036,0.47233319377055244
25037,0.2761758165235554
25038,0.6080243038218227
25039,0.7330146693268539
25040,0.6264116800780257
25041,0.4248388332892429
25042,0.25417978622476906
25043,0.03699229294263132
25044,0.019428117729264248
25045,0.05424735038209304
25046,0.1263718761033335
25047,0.00845159926955245
25048,0.034320570309705555
25049,0.8754355414599723
25050,0.06752671995960358
25051,0.016681156872524267
25052,0.08240774729772404
25053,0.0725045464485361
25054,0.13349126188392477
25055,0.03165983924054512
25056,0.05458860566162837
25057,0.013008043458846796
25058,0.036372418870823445
25059,0.01421194244993454
25060,0.011555929862721286
25061,0.0313803810007986
25062,0.09217004894885623
25063,0.11858972313696682
25064,0.6480655335460902
25065,0.744346606200317
25066,0.28063526520776766
25067,0.9517953769457227
25068,0.6027435451583245
25069,0.45945348145247095
25070,0.26701983595881035
25071,0.042840059255832015
25072,0.021055380019304914
25073,0.06316383754993152
25074,0.052721830348364626
25075,0.038378679130967173
25076,0.07077411805599833
25077,0.4230151586768686
25078,0.2452099207075274
25079,0.4371979447263106
25080,0.03839964165343106
25081,0.10748838679073239
25082,0.12252925110290831
25083,0.13636068501911405
25084,0.25697309921893813
25085,0.20651291540995104
25086,0.020862116035455493
25087,0.04161680307169575
25088,0.1387667664716469
25089,0.8193767172408304
25090,0.627256160470405
25091,0.612113872647702
25092,0.5013204094864003
25093,0.2875754523579322
25094,0.15855051072853654
25095,0.24648269513857907
25096,0.02650726571189823
25097,0.03593802606911529
25098,0.015329992178669394
25099,0.014539607104764778
25100,0.04080568756518146
25101,0.032356073737458024
25102,0.11394570076389667
25103,0.123177986183169
25104,0.08313322348013394
25105,0.2759176583745653
25106,0.031142568566160052
25107,0.07044419452695105
25108,0.010278028507793231
25109,0.41681619437065875
25110,0.047968453979058065
25111,0.006478161077057294
25112,0.1192061510129465
25113,0.2919163662197926
25114,0.031232922605840704
25115,0.004630300778309557
25116,0.23941435553958415
25117,0.17925167168551037
25118,0.08899302981522189
25119,0.12693048459099068
25120,0.0295778629437914
25121,0.10186360655431588
25122,0.08158023038383622
25123,0.04980650625561045
25124,0.1350400124924712
25125,0.118207073160353
25126,0.043155653868179496
25127,0.0238160742504121
25128,0.02007335700256425
25129,0.2530462857820135
25130,0.015429617551867643
25131,0.1083224337606108
25132,0.03596578148695756
25133,0.028467316628478585
25134,0.12970540112624349
25135,0.04636933473326224
25136,0.05257581809201696
25137,0.005390946831685721
25138,0.055840701067856734
25139,0.1814390927361375
25140,0.44677622606546546
25141,0.5336593095387266
25142,0.14455610733842122
25143,0.012135823408140482
25144,0.01966446299186784
25145,0.020720124464049597
25146,0.026922850346892794
25147,0.06960570665837267
25148,0.02001720594367045
25149,0.0694152081881776
25150,0.2525144930223831
25151,0.020187698829444427
25152,0.024009397430303704
25153,0.017067667771417692
25154,0.01516669616565678
25155,0.03249106768494378
25156,0.020920185366246624
25157,0.09462039363201762
25158,0.10547009900526996
25159,0.3821489074288907
25160,0.013980135063148968
25161,0.009907372140574541
25162,0.0447384226062634
25163,0.06985621445977222
25164,0.1226286296507018
25165,0.3929044735217117
25166,0.15443972753832738
25167,0.014483967579624222
25168,0.25165103713779874
25169,0.010687372414398688
25170,0.03135312451898358
25171,0.07818516380067925
25172,0.15569547238898726
25173,0.06322049033375864
25174,0.010438239617332017
25175,0.019404932446035875
25176,0.009999704506664741
25177,0.2837199621211832
25178,0.010231580135309476
25179,0.020231745767269008
25180,0.022548003424375365
25181,0.15574048240221547
25182,0.07278263204400122
25183,0.04332500661049386
25184,0.014588061350968108
25185,0.02717920824670354
25186,0.06147699990340792
25187,0.3638962445064129
25188,0.04688153649934177
25189,0.024232094879165566
25190,0.04135123977170192
25191,0.04583007260483884
25192,0.060212137728954715
25193,0.26461461748637805
25194,0.06001364043001433
25195,0.2609796894362412
25196,0.09142507484655112
25197,0.02630929256115923
25198,0.05390207443036949
25199,0.05744653307680536
25200,0.03600854580647434
25201,0.2669568694779784
25202,0.01486719793081153
25203,0.1812594054952456
25204,0.013843435347210248
25205,0.0802149341273548
25206,0.05929736986156216
25207,0.004926731023900425
25208,0.4506137670203473
25209,0.5178052920296197
25210,0.12119111051336878
25211,0.0724581614887369
25212,0.08514084581197953
25213,0.046977296882998315
25214,0.03353740221714622
25215,0.21630673357780922
25216,0.11297768515593015
25217,0.09411454233474933
25218,0.88673377087913
25219,0.01901920960191348
25220,0.07026415859567355
25221,0.0194369714813346
25222,0.08807754198806182
25223,0.07837613564647437
25224,0.017648458549471297
25225,0.033954953646417985
25226,0.12153860400856586
25227,0.4760130590453355
25228,0.07953276944946541
25229,0.24013790188790024
25230,0.022834773234479355
25231,0.08693813945000838
25232,0.023276429073891457
25233,0.10101147663883914
25234,0.033229138657173383
25235,0.02050621342661444
25236,0.04941064650152816
25237,0.065828087348939
25238,0.014775138396569954
25239,0.011552966349263786
25240,0.06848087965123284
25241,0.016093934002362587
25242,0.12276922903197149
25243,0.03582995734287369
25244,0.040810852999700456
25245,0.016840621041751196
25246,0.03566674869323021
25247,0.08380919227070238
25248,0.09607333097125255
25249,0.020240677172328143
25250,0.03842880438832216
25251,0.9443096728682296
25252,0.053890472206281306
25253,0.13601539155413725
25254,0.05900118374554196
25255,0.048498309727433006
25256,0.040412715553626063
25257,0.03592411603035502
25258,0.010305772377565586
25259,0.010009914196276873
25260,0.2866947797013382
25261,0.029586325950553993
25262,0.0004945486314463672
25263,0.04765165552081008
25264,0.1337175576637753
25265,0.021859830588053155
25266,0.007708908913473658
25267,0.1161875860800773
25268,0.03425693011155589
25269,0.012888257923691727
25270,0.052210237490302756
25271,0.5478784073213392
25272,0.01897713164188427
25273,0.018368312283513558
25274,0.009267309977012906
25275,0.007016146682671178
25276,0.009714086907686374
25277,0.05091241323836839
25278,0.005635423536353197
25279,0.036595967202254165
25280,0.26536197090265773
25281,0.08532871015533577
25282,0.01551586000769295
25283,0.0178567346391417
25284,0.08322279533961503
25285,0.1620341354222113
25286,0.10086835932298858
25287,0.0790149441694628
25288,0.07157249229003763
25289,0.05603442630676292
25290,0.05367148442464399
25291,0.015248798251042493
25292,0.0840654283316614
25293,0.26122107404800154
25294,0.24740655771611458
25295,0.012751372787351558
25296,0.02939036459703974
25297,0.014830043569722699
25298,0.012506019892297267
25299,0.014418887272744218
25300,0.011577833212232796
25301,0.01818951497191235
25302,0.008861638120363068
25303,0.015516692893548763
25304,0.008090032578788082
25305,0.013780695668350183
25306,0.020482377841751824
25307,0.011481123915555861
25308,0.02984781671241676
25309,0.06110697565489672
25310,0.0689904942639093
25311,0.1172398350469033
25312,0.012568827730657872
25313,0.013976809911486166
25314,0.11941508818883681
25315,0.44837333119065514
25316,0.030859796044096846
25317,0.017500440170149886
25318,0.009637180061053604
25319,0.02493348296780071
25320,0.005307815318116809
25321,0.034018324033083025
25322,0.015316990612936801
25323,0.010394990565829682
25324,0.007952821941698808
25325,0.09446778345197407
25326,0.040286156542674825
25327,0.04698948894017053
25328,0.012439698492734123
25329,0.06637995724420295
25330,0.015761393980300218
25331,0.012239320006901129
25332,0.014395084335572163
25333,0.011911671922971727
25334,0.10528292966678504
25335,0.032956097386419234
25336,0.045343824647440495
25337,0.005660675161078162
25338,0.007908356423625085
25339,0.03912528288797343
25340,0.008942365968280214
25341,0.01571641016707903
25342,0.11134775339745814
25343,0.016493970461359884
25344,0.4265153662127273
25345,0.06727702558040394
25346,0.06980465614419987
25347,0.08012026013623048
25348,0.0782981890369574
25349,0.02957813034241468
25350,0.008673541610173603
25351,0.0016907311545601793
25352,0.1042477039270921
25353,0.017477873642970102
25354,0.10209801040573857
25355,0.16479617034767616
25356,0.030314580793654806
25357,0.04499456928067848
25358,0.050664852277227806
25359,0.035477928363049326
25360,0.02554779980105694
25361,0.010378120541774142
25362,0.046974420655048595
25363,0.011903119731880112
25364,0.013726094348969573
25365,0.0124120634216804
25366,0.08249228294372188
25367,0.08648822693800114
25368,0.025709915831686237
25369,0.170796881274888
25370,0.017657804951569142
25371,0.02338179575317164
25372,0.00282539373499284
25373,0.011740895308116697
25374,0.014279616522945328
25375,0.05336818220188102
25376,0.018677137673609307
25377,0.01391689930439903
25378,0.039255594024362274
25379,0.031793099481759485
25380,0.018965999483104536
25381,0.0180925238017566
25382,0.03813497896627039
25383,0.27128305941301323
25384,0.24221071536705394
25385,0.02544696033602327
25386,0.23331660633091322
25387,0.020461023589646726
25388,0.06539046579228475
25389,0.05012028047918353
25390,0.05298267472576575
25391,0.02769670091787935
25392,0.027090809628970588
25393,0.050064426257038594
25394,0.03987460763421888
25395,0.08240224609738374
25396,0.04730677859419591
25397,0.042121564884457396
25398,0.029974097938819565
25399,0.13729283088111707
25400,0.04682769904779175
25401,0.07086790209376724
25402,0.04292492277989789
25403,0.12743568930688084
25404,0.22759042656371753
25405,0.02461109007356678
25406,0.03847903289214253
25407,0.2602567960166296
25408,0.05995928872071438
25409,0.34380648251518486
25410,0.08582646025697212
25411,0.2397459291827127
25412,0.06708800963851809
25413,0.04332652763561171
25414,0.0385521323552332
25415,0.08965641580197818
25416,0.013083132250958297
25417,0.2642752859128193
25418,0.5406906067787652
25419,0.11872089071988402
25420,0.035348306130362134
25421,0.12585676581724733
25422,0.05668356164201864
25423,0.03714731540510254
25424,0.06843269684452595
25425,0.0360290346182578
25426,0.02028725900107587
25427,0.03240025813790461
25428,0.2412498635638468
25429,0.41134992708551577
25430,0.4668315079201389
25431,0.38632072931952927
25432,0.04474182826186023
25433,0.06928095021988419
25434,0.11737220706118973
25435,0.1523701927098976
25436,0.015457378467685433
25437,0.051579616057808295
25438,0.051799734742601446
25439,0.0669081689157279
25440,0.07524955883269019
25441,0.03999589493890751
25442,0.40106943222880065
25443,0.11169034794099154
25444,0.2729665676705832
25445,0.44132316441236863
25446,0.11959957996445812
25447,0.034924220862428995
25448,0.44476924059253725
25449,0.06873124506801923
25450,0.3196993932212032
25451,0.07552319100793264
25452,0.058088956918987966
25453,0.047159021611128636
25454,0.08174305816558611
25455,0.07824948005916911
25456,0.09244422211702993
25457,0.03131917957754547
25458,0.03601267848295392
25459,0.07296132698615214
25460,0.2915333071966225
25461,0.050590934539519974
25462,0.0518365627680005
25463,0.07036813343360607
25464,0.07851285581521888
25465,0.08970194415551017
25466,0.04763117470624813
25467,0.037597850754702435
25468,0.034044158607756114
25469,0.050846800355353786
25470,0.10786170428117077
25471,0.15785845918906552
25472,0.06526178930263303
25473,0.017231223083096166
25474,0.015914303389209905
25475,0.42745746352853065
25476,0.10584468789750677
25477,0.06752392992570605
25478,0.2667802999921414
25479,0.30739046067341463
25480,0.10676053700664268
25481,0.060710040132949596
25482,0.02418189160298363
25483,0.0223006677942992
25484,0.03630781850454735
25485,0.07906708330939669
25486,0.0864299826818933
25487,0.26927655257723004
25488,0.41854927400704395
25489,0.027997668545746163
25490,0.4087049038553451
25491,0.05110856837665217
25492,0.03460408396311518
25493,0.02535086957291918
25494,0.04025935252332066
25495,0.27123548918734935
25496,0.01882456073649342
25497,0.044191581470841644
25498,0.02261356415949277
25499,0.047861746538411645
25500,0.046211464769039964
25501,0.028024748227707143
25502,0.10479667564959667
25503,0.3342766683156729
25504,0.04802400014587711
25505,0.0803666873829513
25506,0.028767893312118372
25507,0.035623612234382374
25508,0.06427544871598581
25509,0.06209930299643869
25510,0.03607432237212664
25511,0.12503216569617764
25512,0.14373252474104267
25513,0.07549820425033461
25514,0.2192038896236414
25515,0.05953953139938134
25516,0.039215014910712526
25517,0.032223903473284125
25518,0.03083165415341709
25519,0.034573351450148206
25520,0.002326306422169413
25521,0.1186815511008947
25522,0.07186203797641663
25523,0.37053851719729647
25524,0.02703552065295707
25525,0.046446973494604665
25526,0.03649097944985763
25527,0.027654191630685478
25528,0.026511642022924026
25529,0.037986793496980975
25530,0.05026739158691252
25531,0.030739294620966428
25532,0.06781813016188733
25533,0.2763930093964325
25534,0.4662281608528879
25535,0.04929938406445358
25536,0.060575340924424355
25537,0.08934193914463104
25538,0.049357155737602514
25539,0.018719847559535905
25540,0.06054612922837517
25541,0.01666441507709117
25542,0.04077571856592602
25543,0.24267837093536884
25544,0.035920467979743756
25545,0.029189820431281335
25546,0.030047806461858756
25547,0.007404962848366815
25548,0.2268161046924494
